epoch,ckpt_name,prompt,sample_idx,clip_score
187,gen_187.pth,"a lily flower, pink petals and spotted center",3,0.21220092475414276
187,gen_187.pth,"a sunflower, yellow petals and dark brown center",0,0.2143976092338562
187,gen_187.pth,"a sunflower, yellow petals and dark brown center",1,0.20046833157539368
187,gen_187.pth,"a sunflower, yellow petals and dark brown center",2,0.1983153522014618
187,gen_187.pth,"a sunflower, yellow petals and dark brown center",3,0.20701752603054047
187,gen_187.pth,"a lotus flower, soft pink petals",0,0.2707248628139496
187,gen_187.pth,"a lotus flower, soft pink petals",1,0.26073890924453735
187,gen_187.pth,"a lotus flower, soft pink petals",2,0.20656196773052216
187,gen_187.pth,"a lotus flower, soft pink petals",3,0.28082138299942017
188,gen_188.pth,a bright red flower with a dark center,0,0.22388312220573425
188,gen_188.pth,a bright red flower with a dark center,1,0.19859722256660461
188,gen_188.pth,a bright red flower with a dark center,2,0.2320733666419983
188,gen_188.pth,a bright red flower with a dark center,3,0.20871543884277344
188,gen_188.pth,a yellow flower with a dark center,0,0.2529258131980896
188,gen_188.pth,a yellow flower with a dark center,1,0.2143004834651947
188,gen_188.pth,a yellow flower with a dark center,2,0.21726858615875244
188,gen_188.pth,a yellow flower with a dark center,3,0.23587487637996674
188,gen_188.pth,a white flower with many thin petals,0,0.2636675238609314
188,gen_188.pth,a white flower with many thin petals,1,0.2027464509010315
188,gen_188.pth,a white flower with many thin petals,2,0.2274390310049057
188,gen_188.pth,a white flower with many thin petals,3,0.18826156854629517
188,gen_188.pth,a pink flower with long petals,0,0.26408666372299194
188,gen_188.pth,a pink flower with long petals,1,0.22065605223178864
188,gen_188.pth,a pink flower with long petals,2,0.22746789455413818
188,gen_188.pth,a pink flower with long petals,3,0.214508518576622
188,gen_188.pth,an orange flower with wide petals,0,0.1952643096446991
188,gen_188.pth,an orange flower with wide petals,1,0.23993492126464844
188,gen_188.pth,an orange flower with wide petals,2,0.21137940883636475
188,gen_188.pth,an orange flower with wide petals,3,0.2030329704284668
188,gen_188.pth,a purple flower with a striped pattern,0,0.21606780588626862
188,gen_188.pth,a purple flower with a striped pattern,1,0.22271600365638733
188,gen_188.pth,a purple flower with a striped pattern,2,0.21478304266929626
188,gen_188.pth,a purple flower with a striped pattern,3,0.18271404504776
188,gen_188.pth,a flower with green leaves in the background,0,0.24488812685012817
188,gen_188.pth,a flower with green leaves in the background,1,0.23395279049873352
188,gen_188.pth,a flower with green leaves in the background,2,0.25488680601119995
188,gen_188.pth,a flower with green leaves in the background,3,0.16839130222797394
188,gen_188.pth,a close-up of a single flower on a plain background,0,0.26566261053085327
188,gen_188.pth,a close-up of a single flower on a plain background,1,0.27093231678009033
188,gen_188.pth,a close-up of a single flower on a plain background,2,0.2912214398384094
188,gen_188.pth,a close-up of a single flower on a plain background,3,0.2545689642429352
188,gen_188.pth,"a daisy flower, white petals and yellow center",0,0.20262834429740906
188,gen_188.pth,"a daisy flower, white petals and yellow center",1,0.20939594507217407
188,gen_188.pth,"a daisy flower, white petals and yellow center",2,0.2047053873538971
188,gen_188.pth,"a daisy flower, white petals and yellow center",3,0.20395216345787048
188,gen_188.pth,"a lily flower, pink petals and spotted center",0,0.2376508116722107
188,gen_188.pth,"a lily flower, pink petals and spotted center",1,0.2665369510650635
188,gen_188.pth,"a lily flower, pink petals and spotted center",2,0.18232113122940063
188,gen_188.pth,"a lily flower, pink petals and spotted center",3,0.2622497081756592
188,gen_188.pth,"a sunflower, yellow petals and dark brown center",0,0.2080594003200531
188,gen_188.pth,"a sunflower, yellow petals and dark brown center",1,0.2041192352771759
188,gen_188.pth,"a sunflower, yellow petals and dark brown center",2,0.2031850516796112
188,gen_188.pth,"a sunflower, yellow petals and dark brown center",3,0.20574985444545746
188,gen_188.pth,"a lotus flower, soft pink petals",0,0.23861101269721985
188,gen_188.pth,"a lotus flower, soft pink petals",1,0.28636324405670166
188,gen_188.pth,"a lotus flower, soft pink petals",2,0.27828291058540344
188,gen_188.pth,"a lotus flower, soft pink petals",3,0.24026957154273987
189,gen_189.pth,a bright red flower with a dark center,0,0.20957306027412415
189,gen_189.pth,a bright red flower with a dark center,1,0.22784751653671265
189,gen_189.pth,a bright red flower with a dark center,2,0.1974094808101654
189,gen_189.pth,a bright red flower with a dark center,3,0.23825980722904205
189,gen_189.pth,a yellow flower with a dark center,0,0.24165266752243042
189,gen_189.pth,a yellow flower with a dark center,1,0.21724233031272888
189,gen_189.pth,a yellow flower with a dark center,2,0.23075175285339355
189,gen_189.pth,a yellow flower with a dark center,3,0.22266314923763275
189,gen_189.pth,a white flower with many thin petals,0,0.22336092591285706
189,gen_189.pth,a white flower with many thin petals,1,0.22558054327964783
189,gen_189.pth,a white flower with many thin petals,2,0.23710188269615173
189,gen_189.pth,a white flower with many thin petals,3,0.21920478343963623
189,gen_189.pth,a pink flower with long petals,0,0.24352139234542847
189,gen_189.pth,a pink flower with long petals,1,0.2582831382751465
189,gen_189.pth,a pink flower with long petals,2,0.2551637887954712
189,gen_189.pth,a pink flower with long petals,3,0.25916242599487305
189,gen_189.pth,an orange flower with wide petals,0,0.2108992040157318
189,gen_189.pth,an orange flower with wide petals,1,0.2455064058303833
189,gen_189.pth,an orange flower with wide petals,2,0.24311602115631104
189,gen_189.pth,an orange flower with wide petals,3,0.22677645087242126
189,gen_189.pth,a purple flower with a striped pattern,0,0.21862825751304626
189,gen_189.pth,a purple flower with a striped pattern,1,0.18037545680999756
189,gen_189.pth,a purple flower with a striped pattern,2,0.23970627784729004
189,gen_189.pth,a purple flower with a striped pattern,3,0.19319482147693634
189,gen_189.pth,a flower with green leaves in the background,0,0.21022921800613403
189,gen_189.pth,a flower with green leaves in the background,1,0.24446970224380493
189,gen_189.pth,a flower with green leaves in the background,2,0.25473588705062866
189,gen_189.pth,a flower with green leaves in the background,3,0.25599405169487
189,gen_189.pth,a close-up of a single flower on a plain background,0,0.27794480323791504
189,gen_189.pth,a close-up of a single flower on a plain background,1,0.24936336278915405
189,gen_189.pth,a close-up of a single flower on a plain background,2,0.2676963210105896
189,gen_189.pth,a close-up of a single flower on a plain background,3,0.2737197279930115
189,gen_189.pth,"a daisy flower, white petals and yellow center",0,0.2335418164730072
189,gen_189.pth,"a daisy flower, white petals and yellow center",1,0.2299429178237915
189,gen_189.pth,"a daisy flower, white petals and yellow center",2,0.2231593281030655
189,gen_189.pth,"a daisy flower, white petals and yellow center",3,0.24499168992042542
189,gen_189.pth,"a lily flower, pink petals and spotted center",0,0.2420649230480194
189,gen_189.pth,"a lily flower, pink petals and spotted center",1,0.26439613103866577
189,gen_189.pth,"a lily flower, pink petals and spotted center",2,0.26981860399246216
189,gen_189.pth,"a lily flower, pink petals and spotted center",3,0.29022061824798584
189,gen_189.pth,"a sunflower, yellow petals and dark brown center",0,0.21908456087112427
189,gen_189.pth,"a sunflower, yellow petals and dark brown center",1,0.21916858851909637
189,gen_189.pth,"a sunflower, yellow petals and dark brown center",2,0.21193864941596985
189,gen_189.pth,"a sunflower, yellow petals and dark brown center",3,0.2153320610523224
189,gen_189.pth,"a lotus flower, soft pink petals",0,0.2733614444732666
189,gen_189.pth,"a lotus flower, soft pink petals",1,0.23793357610702515
189,gen_189.pth,"a lotus flower, soft pink petals",2,0.24398374557495117
189,gen_189.pth,"a lotus flower, soft pink petals",3,0.23239639401435852
190,gen_190.pth,a bright red flower with a dark center,0,0.21108414232730865
190,gen_190.pth,a bright red flower with a dark center,1,0.22389322519302368
190,gen_190.pth,a bright red flower with a dark center,2,0.24520263075828552
190,gen_190.pth,a bright red flower with a dark center,3,0.23636439442634583
190,gen_190.pth,a yellow flower with a dark center,0,0.2637424170970917
190,gen_190.pth,a yellow flower with a dark center,1,0.22109924256801605
190,gen_190.pth,a yellow flower with a dark center,2,0.26083850860595703
190,gen_190.pth,a yellow flower with a dark center,3,0.2768535017967224
190,gen_190.pth,a white flower with many thin petals,0,0.24871045351028442
190,gen_190.pth,a white flower with many thin petals,1,0.23513874411582947
190,gen_190.pth,a white flower with many thin petals,2,0.22677284479141235
190,gen_190.pth,a white flower with many thin petals,3,0.22651654481887817
190,gen_190.pth,a pink flower with long petals,0,0.2208469659090042
190,gen_190.pth,a pink flower with long petals,1,0.2618047893047333
190,gen_190.pth,a pink flower with long petals,2,0.24379278719425201
190,gen_190.pth,a pink flower with long petals,3,0.24656930565834045
190,gen_190.pth,an orange flower with wide petals,0,0.2456318885087967
190,gen_190.pth,an orange flower with wide petals,1,0.23869676887989044
190,gen_190.pth,an orange flower with wide petals,2,0.22283585369586945
190,gen_190.pth,an orange flower with wide petals,3,0.23561595380306244
190,gen_190.pth,a purple flower with a striped pattern,0,0.2387753576040268
190,gen_190.pth,a purple flower with a striped pattern,1,0.20923961699008942
190,gen_190.pth,a purple flower with a striped pattern,2,0.22439149022102356
190,gen_190.pth,a purple flower with a striped pattern,3,0.23333090543746948
190,gen_190.pth,a flower with green leaves in the background,0,0.24525479972362518
190,gen_190.pth,a flower with green leaves in the background,1,0.2532488703727722
190,gen_190.pth,a flower with green leaves in the background,2,0.24822987616062164
190,gen_190.pth,a flower with green leaves in the background,3,0.2434581220149994
190,gen_190.pth,a close-up of a single flower on a plain background,0,0.2678614854812622
190,gen_190.pth,a close-up of a single flower on a plain background,1,0.2636316120624542
190,gen_190.pth,a close-up of a single flower on a plain background,2,0.26824623346328735
190,gen_190.pth,a close-up of a single flower on a plain background,3,0.25912749767303467
190,gen_190.pth,"a daisy flower, white petals and yellow center",0,0.2629125416278839
190,gen_190.pth,"a daisy flower, white petals and yellow center",1,0.26399603486061096
190,gen_190.pth,"a daisy flower, white petals and yellow center",2,0.2613811492919922
190,gen_190.pth,"a daisy flower, white petals and yellow center",3,0.26066121459007263
190,gen_190.pth,"a lily flower, pink petals and spotted center",0,0.2034832239151001
190,gen_190.pth,"a lily flower, pink petals and spotted center",1,0.23354026675224304
190,gen_190.pth,"a lily flower, pink petals and spotted center",2,0.2651100754737854
190,gen_190.pth,"a lily flower, pink petals and spotted center",3,0.23399849236011505
190,gen_190.pth,"a sunflower, yellow petals and dark brown center",0,0.2481895387172699
190,gen_190.pth,"a sunflower, yellow petals and dark brown center",1,0.24810568988323212
190,gen_190.pth,"a sunflower, yellow petals and dark brown center",2,0.24450665712356567
190,gen_190.pth,"a sunflower, yellow petals and dark brown center",3,0.24091163277626038
190,gen_190.pth,"a lotus flower, soft pink petals",0,0.22719888389110565
190,gen_190.pth,"a lotus flower, soft pink petals",1,0.2561367452144623
190,gen_190.pth,"a lotus flower, soft pink petals",2,0.2932584285736084
190,gen_190.pth,"a lotus flower, soft pink petals",3,0.2105976939201355
191,gen_191.pth,a bright red flower with a dark center,0,0.22496771812438965
191,gen_191.pth,a bright red flower with a dark center,1,0.23336881399154663
191,gen_191.pth,a bright red flower with a dark center,2,0.19957557320594788
191,gen_191.pth,a bright red flower with a dark center,3,0.17172622680664062
191,gen_191.pth,a yellow flower with a dark center,0,0.22480468451976776
191,gen_191.pth,a yellow flower with a dark center,1,0.23947784304618835
191,gen_191.pth,a yellow flower with a dark center,2,0.23877611756324768
191,gen_191.pth,a yellow flower with a dark center,3,0.24198046326637268
191,gen_191.pth,a white flower with many thin petals,0,0.2009345144033432
191,gen_191.pth,a white flower with many thin petals,1,0.21795813739299774
191,gen_191.pth,a white flower with many thin petals,2,0.23516592383384705
191,gen_191.pth,a white flower with many thin petals,3,0.23807932436466217
191,gen_191.pth,a pink flower with long petals,0,0.22643369436264038
191,gen_191.pth,a pink flower with long petals,1,0.23751966655254364
191,gen_191.pth,a pink flower with long petals,2,0.2641758322715759
191,gen_191.pth,a pink flower with long petals,3,0.2073257863521576
191,gen_191.pth,an orange flower with wide petals,0,0.23348623514175415
191,gen_191.pth,an orange flower with wide petals,1,0.2165045589208603
191,gen_191.pth,an orange flower with wide petals,2,0.21132488548755646
191,gen_191.pth,an orange flower with wide petals,3,0.23031136393547058
191,gen_191.pth,a purple flower with a striped pattern,0,0.21686360239982605
191,gen_191.pth,a purple flower with a striped pattern,1,0.21911419928073883
191,gen_191.pth,a purple flower with a striped pattern,2,0.21859031915664673
191,gen_191.pth,a purple flower with a striped pattern,3,0.222823366522789
191,gen_191.pth,a flower with green leaves in the background,0,0.23907412588596344
191,gen_191.pth,a flower with green leaves in the background,1,0.2301100492477417
191,gen_191.pth,a flower with green leaves in the background,2,0.248920738697052
191,gen_191.pth,a flower with green leaves in the background,3,0.23943351209163666
191,gen_191.pth,a close-up of a single flower on a plain background,0,0.22937533259391785
191,gen_191.pth,a close-up of a single flower on a plain background,1,0.2143879532814026
191,gen_191.pth,a close-up of a single flower on a plain background,2,0.24807259440422058
191,gen_191.pth,a close-up of a single flower on a plain background,3,0.2452884018421173
191,gen_191.pth,"a daisy flower, white petals and yellow center",0,0.24715349078178406
191,gen_191.pth,"a daisy flower, white petals and yellow center",1,0.2436911165714264
191,gen_191.pth,"a daisy flower, white petals and yellow center",2,0.23585772514343262
191,gen_191.pth,"a daisy flower, white petals and yellow center",3,0.24415186047554016
191,gen_191.pth,"a lily flower, pink petals and spotted center",0,0.25849583745002747
191,gen_191.pth,"a lily flower, pink petals and spotted center",1,0.2713431119918823
191,gen_191.pth,"a lily flower, pink petals and spotted center",2,0.2591530680656433
191,gen_191.pth,"a lily flower, pink petals and spotted center",3,0.2813699245452881
191,gen_191.pth,"a sunflower, yellow petals and dark brown center",0,0.22485773265361786
191,gen_191.pth,"a sunflower, yellow petals and dark brown center",1,0.22130680084228516
191,gen_191.pth,"a sunflower, yellow petals and dark brown center",2,0.22038397192955017
191,gen_191.pth,"a sunflower, yellow petals and dark brown center",3,0.22479110956192017
191,gen_191.pth,"a lotus flower, soft pink petals",0,0.23467552661895752
191,gen_191.pth,"a lotus flower, soft pink petals",1,0.22677332162857056
191,gen_191.pth,"a lotus flower, soft pink petals",2,0.2883211374282837
191,gen_191.pth,"a lotus flower, soft pink petals",3,0.27890294790267944
192,gen_192.pth,a bright red flower with a dark center,0,0.2632473111152649
192,gen_192.pth,a bright red flower with a dark center,1,0.23935836553573608
192,gen_192.pth,a bright red flower with a dark center,2,0.2567417621612549
192,gen_192.pth,a bright red flower with a dark center,3,0.18868586421012878
192,gen_192.pth,a yellow flower with a dark center,0,0.23865842819213867
192,gen_192.pth,a yellow flower with a dark center,1,0.23897799849510193
192,gen_192.pth,a yellow flower with a dark center,2,0.21425962448120117
192,gen_192.pth,a yellow flower with a dark center,3,0.22880622744560242
192,gen_192.pth,a white flower with many thin petals,0,0.23312518000602722
192,gen_192.pth,a white flower with many thin petals,1,0.21851542592048645
192,gen_192.pth,a white flower with many thin petals,2,0.2365412712097168
192,gen_192.pth,a white flower with many thin petals,3,0.22030749917030334
192,gen_192.pth,a pink flower with long petals,0,0.2203092724084854
192,gen_192.pth,a pink flower with long petals,1,0.2165641337633133
192,gen_192.pth,a pink flower with long petals,2,0.25738412141799927
192,gen_192.pth,a pink flower with long petals,3,0.1846359372138977
192,gen_192.pth,an orange flower with wide petals,0,0.2503129243850708
192,gen_192.pth,an orange flower with wide petals,1,0.20243550837039948
192,gen_192.pth,an orange flower with wide petals,2,0.24587267637252808
192,gen_192.pth,an orange flower with wide petals,3,0.2214065045118332
192,gen_192.pth,a purple flower with a striped pattern,0,0.21365399658679962
192,gen_192.pth,a purple flower with a striped pattern,1,0.21331697702407837
192,gen_192.pth,a purple flower with a striped pattern,2,0.2103716880083084
192,gen_192.pth,a purple flower with a striped pattern,3,0.24414898455142975
192,gen_192.pth,a flower with green leaves in the background,0,0.25410550832748413
192,gen_192.pth,a flower with green leaves in the background,1,0.22569400072097778
192,gen_192.pth,a flower with green leaves in the background,2,0.24827583134174347
192,gen_192.pth,a flower with green leaves in the background,3,0.25488030910491943
192,gen_192.pth,a close-up of a single flower on a plain background,0,0.25913378596305847
192,gen_192.pth,a close-up of a single flower on a plain background,1,0.24508997797966003
192,gen_192.pth,a close-up of a single flower on a plain background,2,0.2618875503540039
192,gen_192.pth,a close-up of a single flower on a plain background,3,0.2813994586467743
192,gen_192.pth,"a daisy flower, white petals and yellow center",0,0.2368272989988327
192,gen_192.pth,"a daisy flower, white petals and yellow center",1,0.2445518672466278
192,gen_192.pth,"a daisy flower, white petals and yellow center",2,0.24741223454475403
192,gen_192.pth,"a daisy flower, white petals and yellow center",3,0.23654769361019135
192,gen_192.pth,"a lily flower, pink petals and spotted center",0,0.2742801904678345
192,gen_192.pth,"a lily flower, pink petals and spotted center",1,0.25677937269210815
192,gen_192.pth,"a lily flower, pink petals and spotted center",2,0.25761109590530396
192,gen_192.pth,"a lily flower, pink petals and spotted center",3,0.27442052960395813
192,gen_192.pth,"a sunflower, yellow petals and dark brown center",0,0.20142483711242676
192,gen_192.pth,"a sunflower, yellow petals and dark brown center",1,0.20621120929718018
192,gen_192.pth,"a sunflower, yellow petals and dark brown center",2,0.20324426889419556
192,gen_192.pth,"a sunflower, yellow petals and dark brown center",3,0.20380446314811707
192,gen_192.pth,"a lotus flower, soft pink petals",0,0.27580609917640686
192,gen_192.pth,"a lotus flower, soft pink petals",1,0.30431169271469116
192,gen_192.pth,"a lotus flower, soft pink petals",2,0.2519892454147339
192,gen_192.pth,"a lotus flower, soft pink petals",3,0.27347683906555176
193,gen_193.pth,a bright red flower with a dark center,0,0.20843040943145752
193,gen_193.pth,a bright red flower with a dark center,1,0.21384197473526
193,gen_193.pth,a bright red flower with a dark center,2,0.21024532616138458
193,gen_193.pth,a bright red flower with a dark center,3,0.2269088625907898
193,gen_193.pth,a yellow flower with a dark center,0,0.2162424772977829
193,gen_193.pth,a yellow flower with a dark center,1,0.23049719631671906
193,gen_193.pth,a yellow flower with a dark center,2,0.2309841811656952
193,gen_193.pth,a yellow flower with a dark center,3,0.23165051639080048
193,gen_193.pth,a white flower with many thin petals,0,0.23170572519302368
193,gen_193.pth,a white flower with many thin petals,1,0.2772792875766754
193,gen_193.pth,a white flower with many thin petals,2,0.25714588165283203
193,gen_193.pth,a white flower with many thin petals,3,0.23448780179023743
193,gen_193.pth,a pink flower with long petals,0,0.27346307039260864
193,gen_193.pth,a pink flower with long petals,1,0.22642917931079865
193,gen_193.pth,a pink flower with long petals,2,0.24667523801326752
193,gen_193.pth,a pink flower with long petals,3,0.2659628987312317
193,gen_193.pth,an orange flower with wide petals,0,0.22368216514587402
193,gen_193.pth,an orange flower with wide petals,1,0.20864656567573547
193,gen_193.pth,an orange flower with wide petals,2,0.21486590802669525
193,gen_193.pth,an orange flower with wide petals,3,0.24505798518657684
193,gen_193.pth,a purple flower with a striped pattern,0,0.1400212049484253
193,gen_193.pth,a purple flower with a striped pattern,1,0.21377910673618317
193,gen_193.pth,a purple flower with a striped pattern,2,0.23883061110973358
193,gen_193.pth,a purple flower with a striped pattern,3,0.2266083061695099
193,gen_193.pth,a flower with green leaves in the background,0,0.24062886834144592
193,gen_193.pth,a flower with green leaves in the background,1,0.24957478046417236
193,gen_193.pth,a flower with green leaves in the background,2,0.2549680471420288
193,gen_193.pth,a flower with green leaves in the background,3,0.23146499693393707
193,gen_193.pth,a close-up of a single flower on a plain background,0,0.2541932463645935
193,gen_193.pth,a close-up of a single flower on a plain background,1,0.23562762141227722
193,gen_193.pth,a close-up of a single flower on a plain background,2,0.27337849140167236
193,gen_193.pth,a close-up of a single flower on a plain background,3,0.2591203451156616
193,gen_193.pth,"a daisy flower, white petals and yellow center",0,0.2306980937719345
193,gen_193.pth,"a daisy flower, white petals and yellow center",1,0.232810840010643
193,gen_193.pth,"a daisy flower, white petals and yellow center",2,0.22605016827583313
193,gen_193.pth,"a daisy flower, white petals and yellow center",3,0.2415223866701126
193,gen_193.pth,"a lily flower, pink petals and spotted center",0,0.22041113674640656
193,gen_193.pth,"a lily flower, pink petals and spotted center",1,0.2809337377548218
193,gen_193.pth,"a lily flower, pink petals and spotted center",2,0.25038942694664
193,gen_193.pth,"a lily flower, pink petals and spotted center",3,0.29544156789779663
193,gen_193.pth,"a sunflower, yellow petals and dark brown center",0,0.20843741297721863
193,gen_193.pth,"a sunflower, yellow petals and dark brown center",1,0.2132052481174469
193,gen_193.pth,"a sunflower, yellow petals and dark brown center",2,0.20707516372203827
193,gen_193.pth,"a sunflower, yellow petals and dark brown center",3,0.21142089366912842
193,gen_193.pth,"a lotus flower, soft pink petals",0,0.282420814037323
193,gen_193.pth,"a lotus flower, soft pink petals",1,0.2341247797012329
193,gen_193.pth,"a lotus flower, soft pink petals",2,0.28177666664123535
193,gen_193.pth,"a lotus flower, soft pink petals",3,0.28666776418685913
194,gen_194.pth,a bright red flower with a dark center,0,0.18765005469322205
194,gen_194.pth,a bright red flower with a dark center,1,0.24396607279777527
194,gen_194.pth,a bright red flower with a dark center,2,0.1831139475107193
194,gen_194.pth,a bright red flower with a dark center,3,0.22822290658950806
194,gen_194.pth,a yellow flower with a dark center,0,0.2239469289779663
194,gen_194.pth,a yellow flower with a dark center,1,0.2266230285167694
194,gen_194.pth,a yellow flower with a dark center,2,0.22877073287963867
194,gen_194.pth,a yellow flower with a dark center,3,0.22475199401378632
194,gen_194.pth,a white flower with many thin petals,0,0.24730899930000305
194,gen_194.pth,a white flower with many thin petals,1,0.21772828698158264
194,gen_194.pth,a white flower with many thin petals,2,0.2232781946659088
194,gen_194.pth,a white flower with many thin petals,3,0.2400767207145691
194,gen_194.pth,a pink flower with long petals,0,0.22218570113182068
194,gen_194.pth,a pink flower with long petals,1,0.298244446516037
194,gen_194.pth,a pink flower with long petals,2,0.2323429435491562
194,gen_194.pth,a pink flower with long petals,3,0.25903165340423584
194,gen_194.pth,an orange flower with wide petals,0,0.23804610967636108
194,gen_194.pth,an orange flower with wide petals,1,0.22350718080997467
194,gen_194.pth,an orange flower with wide petals,2,0.21177750825881958
194,gen_194.pth,an orange flower with wide petals,3,0.21894142031669617
194,gen_194.pth,a purple flower with a striped pattern,0,0.21471312642097473
194,gen_194.pth,a purple flower with a striped pattern,1,0.20920304954051971
194,gen_194.pth,a purple flower with a striped pattern,2,0.23630982637405396
194,gen_194.pth,a purple flower with a striped pattern,3,0.22159042954444885
194,gen_194.pth,a flower with green leaves in the background,0,0.2540392279624939
194,gen_194.pth,a flower with green leaves in the background,1,0.24390429258346558
194,gen_194.pth,a flower with green leaves in the background,2,0.259154736995697
194,gen_194.pth,a flower with green leaves in the background,3,0.25420549511909485
194,gen_194.pth,a close-up of a single flower on a plain background,0,0.254715234041214
194,gen_194.pth,a close-up of a single flower on a plain background,1,0.27041149139404297
194,gen_194.pth,a close-up of a single flower on a plain background,2,0.2931383550167084
194,gen_194.pth,a close-up of a single flower on a plain background,3,0.3001212477684021
194,gen_194.pth,"a daisy flower, white petals and yellow center",0,0.2325374335050583
194,gen_194.pth,"a daisy flower, white petals and yellow center",1,0.22546088695526123
194,gen_194.pth,"a daisy flower, white petals and yellow center",2,0.22766011953353882
194,gen_194.pth,"a daisy flower, white petals and yellow center",3,0.22179117798805237
194,gen_194.pth,"a lily flower, pink petals and spotted center",0,0.22504353523254395
194,gen_194.pth,"a lily flower, pink petals and spotted center",1,0.22544169425964355
194,gen_194.pth,"a lily flower, pink petals and spotted center",2,0.2743872106075287
194,gen_194.pth,"a lily flower, pink petals and spotted center",3,0.21259906888008118
194,gen_194.pth,"a sunflower, yellow petals and dark brown center",0,0.21357578039169312
194,gen_194.pth,"a sunflower, yellow petals and dark brown center",1,0.2173006534576416
194,gen_194.pth,"a sunflower, yellow petals and dark brown center",2,0.21993033587932587
194,gen_194.pth,"a sunflower, yellow petals and dark brown center",3,0.214577317237854
194,gen_194.pth,"a lotus flower, soft pink petals",0,0.27129361033439636
194,gen_194.pth,"a lotus flower, soft pink petals",1,0.21116507053375244
194,gen_194.pth,"a lotus flower, soft pink petals",2,0.2771415412425995
194,gen_194.pth,"a lotus flower, soft pink petals",3,0.20025041699409485
195,gen_195.pth,a bright red flower with a dark center,0,0.24468296766281128
195,gen_195.pth,a bright red flower with a dark center,1,0.22222629189491272
195,gen_195.pth,a bright red flower with a dark center,2,0.20269936323165894
195,gen_195.pth,a bright red flower with a dark center,3,0.2624706029891968
195,gen_195.pth,a yellow flower with a dark center,0,0.21686163544654846
195,gen_195.pth,a yellow flower with a dark center,1,0.21279291808605194
195,gen_195.pth,a yellow flower with a dark center,2,0.21928611397743225
195,gen_195.pth,a yellow flower with a dark center,3,0.21702897548675537
195,gen_195.pth,a white flower with many thin petals,0,0.21890580654144287
195,gen_195.pth,a white flower with many thin petals,1,0.20541197061538696
195,gen_195.pth,a white flower with many thin petals,2,0.1918332427740097
195,gen_195.pth,a white flower with many thin petals,3,0.24139946699142456
195,gen_195.pth,a pink flower with long petals,0,0.3014713227748871
195,gen_195.pth,a pink flower with long petals,1,0.22903746366500854
195,gen_195.pth,a pink flower with long petals,2,0.2704271674156189
195,gen_195.pth,a pink flower with long petals,3,0.2699196934700012
195,gen_195.pth,an orange flower with wide petals,0,0.23217782378196716
195,gen_195.pth,an orange flower with wide petals,1,0.22225415706634521
195,gen_195.pth,an orange flower with wide petals,2,0.20533502101898193
195,gen_195.pth,an orange flower with wide petals,3,0.23418857157230377
195,gen_195.pth,a purple flower with a striped pattern,0,0.18892447650432587
195,gen_195.pth,a purple flower with a striped pattern,1,0.2647946774959564
195,gen_195.pth,a purple flower with a striped pattern,2,0.21809914708137512
195,gen_195.pth,a purple flower with a striped pattern,3,0.2158491611480713
195,gen_195.pth,a flower with green leaves in the background,0,0.25681084394454956
195,gen_195.pth,a flower with green leaves in the background,1,0.24710750579833984
195,gen_195.pth,a flower with green leaves in the background,2,0.20433694124221802
195,gen_195.pth,a flower with green leaves in the background,3,0.25102314352989197
195,gen_195.pth,a close-up of a single flower on a plain background,0,0.2500372529029846
195,gen_195.pth,a close-up of a single flower on a plain background,1,0.24576795101165771
195,gen_195.pth,a close-up of a single flower on a plain background,2,0.255104660987854
195,gen_195.pth,a close-up of a single flower on a plain background,3,0.25137588381767273
195,gen_195.pth,"a daisy flower, white petals and yellow center",0,0.22268489003181458
195,gen_195.pth,"a daisy flower, white petals and yellow center",1,0.22132223844528198
195,gen_195.pth,"a daisy flower, white petals and yellow center",2,0.22307339310646057
195,gen_195.pth,"a daisy flower, white petals and yellow center",3,0.22087061405181885
195,gen_195.pth,"a lily flower, pink petals and spotted center",0,0.27383750677108765
195,gen_195.pth,"a lily flower, pink petals and spotted center",1,0.25457099080085754
195,gen_195.pth,"a lily flower, pink petals and spotted center",2,0.26804083585739136
195,gen_195.pth,"a lily flower, pink petals and spotted center",3,0.26743829250335693
195,gen_195.pth,"a sunflower, yellow petals and dark brown center",0,0.21138057112693787
195,gen_195.pth,"a sunflower, yellow petals and dark brown center",1,0.215115487575531
195,gen_195.pth,"a sunflower, yellow petals and dark brown center",2,0.21283641457557678
195,gen_195.pth,"a sunflower, yellow petals and dark brown center",3,0.21270664036273956
195,gen_195.pth,"a lotus flower, soft pink petals",0,0.27711421251296997
195,gen_195.pth,"a lotus flower, soft pink petals",1,0.2612616717815399
195,gen_195.pth,"a lotus flower, soft pink petals",2,0.27739304304122925
195,gen_195.pth,"a lotus flower, soft pink petals",3,0.2907658815383911
196,gen_196.pth,a bright red flower with a dark center,0,0.24104729294776917
196,gen_196.pth,a bright red flower with a dark center,1,0.2679588794708252
196,gen_196.pth,a bright red flower with a dark center,2,0.22379115223884583
196,gen_196.pth,a bright red flower with a dark center,3,0.2532395124435425
196,gen_196.pth,a yellow flower with a dark center,0,0.23098590970039368
196,gen_196.pth,a yellow flower with a dark center,1,0.2179231494665146
196,gen_196.pth,a yellow flower with a dark center,2,0.21680307388305664
196,gen_196.pth,a yellow flower with a dark center,3,0.21959570050239563
196,gen_196.pth,a white flower with many thin petals,0,0.25876638293266296
196,gen_196.pth,a white flower with many thin petals,1,0.2136441469192505
